Name,F-1,F-2,F-3,S-1,S-2,S-3,FR-1,FR-2,FR-3,L-1,L-2,L-3,TR-1,TR-2,TR-3
Met_0298,4980986.289,4481073.457,7381541.687,1611700.136,1058099.929,1344475.048,4577002.202,3764234.63,3794760.824,4298116.068,4343403.293,4036611.315,3450140.31,3343684.734,2327395.252
Met_0299,4588145.445,4328919.175,5860296.589,1711020.104,1770410.52,1244217.697,3889803.152,3476146.199,2589768.631,6828918.471,6760793.421,3918528.829,3307260.067,3280025.937,2254130.938
Met_0300,7614315.18,4370187.052,5148617.095,1836208.764,1687175.068,1724644.338,4408058.722,3315284.443,3308746.925,5074789.046,6800718.51,6661317.227,3399447.53,2239856.799,3128402.333
Met_0301,900295.059,1339293.06,1224953.246,240673.881,297701.06,233843.993,561805.171,769348.368,619745.878,1154544.652,1009869.974,1027461.88,548742.986,585437.53,469835.521
Met_0302,8899420.404,6787511.359,7120153.021,1539822.298,2632240.343,1514141.488,4546330.005,5058960.043,6237996.257,10677421.064,9439749.992,5725449.08,5174540.548,5331686.804,5013501.457
Met_0303,4553323.239,5009204.548,4284873.255,1207040.837,895121.792,1490971.508,2846393.174,2707253.253,3322995.011,5389569.785,4929748.097,4717640.195,2900961.186,2763531.411,2351734.746
Met_0304,5789693.821,3303358.302,6324694.919,1203171.148,1105653.646,1374664.471,2961760.821,2882712.892,3100460.969,2992643.246,3682508.297,3987279.885,1860326.928,2606233.387,2083917.701
Met_0305,4783460.642,3127069.173,4498301.667,846776.727,1356555.321,1076187.636,3064920.224,1980546.52,3164705.079,5171692.104,4526570.3,3029893.653,1886245.568,1936053.906,1573088.93
Met_0306,7086785.05,4973527.22,6019397.521,1293192.604,1750057.958,1972932.825,4460255.535,4266322.924,2789497.77,4149316.821,5397776.422,5075804.968,2837461.744,2577274.165,3335099.898
Met_0307,6996695.399,4947390.792,4954310.779,1586351.352,1715530.649,1404442.349,3573136.599,2476259.47,4023755.245,3807328.988,5529316.989,4584754.347,2114643.976,2856030.078,2335455.144
Met_0308,4906508.548,4968049.014,5280999.655,1780922.057,1375414.483,1601006.038,4887597.585,4065952.131,2649388.089,7439236.347,4891302.576,6278166.484,2915534.404,2786007.601,2132558.517
Met_0309,5235653.568,6508603.593,6813243.433,1637884.399,1919395.972,1103020.275,2897955.116,4172520.313,2616464.13,7018008.109,6310718.758,6958138.111,2457743.376,3634982.864,1985649.558
Met_0310,3448569.349,4893976.576,4715435.887,1237706.34,1167063.158,1307800.244,2067685.57,2555742.98,2772848.983,5087855.782,2879485.899,3422568.993,1802525.658,1816183.758,1406210.416
Met_0311,4650303.641,3877572.914,3402825.42,1270661.387,955585.895,1145016.338,2743708.501,3051764.915,2901004.533,2994401.54,4669152.899,4397193.005,2682065.54,2002467.219,2279139.451
Met_0312,12986620.641,8415845.862,10518895.103,2151855.591,2493315.734,3260950.688,5311031.75,4431752.056,6130058.781,8942481.61,9602422.155,8782419.352,3471493.864,4735153.801,5026962.596
Met_0313,6865931.346,7019525.762,11142686.198,1915871.483,3167173.034,3084045.701,8221946.315,5816030.967,5485962.786,9627115.482,10102716.659,6239284.059,3705412.842,3953552.191,5522381.311
Met_0314,3260625.559,2865102.295,2177367.688,912078.898,725709.826,932941.275,2098301.775,1336267.156,1526506.661,2591429.271,2605885.064,3257457.393,1866044.971,1750246.41,1602609.468
Met_0315,5496240.201,6390857.867,5191457.888,1127409.224,1506457.304,1193987.117,3531585.883,3719092.513,2633297.638,5243813.323,3999069.377,4669022.658,1836531.74,2561911.853,2735253.174
Met_0316,8416350.987,12246610.072,7961610.913,1602900.391,3083423.239,2528319.164,6873397.496,5860805.163,5184005.324,8926688.083,10434259.741,9801612.854,4771331.787,3677967.008,2886493.936
Met_0317,4349381.471,3595713.108,4218213.007,1416858.096,883310.609,945903.994,1938814.505,3111470.943,3099000.976,5002967.84,3775127.831,2679962.06,1938406.813,1961143.643,1556061.04
Met_0318,11202875.999,9852580.529,11481532.479,1848286.92,3026009.417,2945726.735,7519369.492,6505522.029,4394847.279,10036783.464,8493339.999,9973386.171,4429927.532,2921896.367,5622979.755
Met_0319,7674497.988,5232908.945,7061170.329,1258963.197,1829919.321,1996482.9,3790770.767,4556384.903,3789794.823,8197436.786,5722546.218,5166552.321,2765460.884,2857524.352,3121725.08
Met_0320,960727.26,1064644.229,848661.983,339158.478,316404.142,252147.15,677245.656,661279.852,572542.412,1282215.765,965425.237,936504.165,402957.585,606843.259,503578.605
Met_0321,3518284.706,4578874.025,5216359.037,860776.763,820204.69,1110261.94,2202332.498,2981544.236,2975258.179,5144942.614,4761605.411,4528899.674,1838722.896,2546227.272,2399762.631
Met_0322,7208452.106,9277685.812,8253220.245,1722448.429,1330057.426,2130417.047,5414328.993,4141154.442,4105358.422,7126402.561,7235290.201,6199550.237,2605421.065,2588710.586,3936804.599
Met_0323,8271132.158,6019281.322,7349061.255,1800042.523,1933650.741,2034858.568,3770360.464,2672890.944,3827569.778,5259215.31,5686512.141,4556246.426,3440026.725,3121889.061,2193661.648
Met_0324,1332419.71,1317175.132,971974.442,302296.784,328500.799,280907.974,616150.041,621703.345,712942.856,1021299.578,1302326.35,913008.859,442285.498,598389.005,524841.96
Met_0325,7884710.022,9818174.588,8484421.996,1697616.116,2283272.662,1480277.083,6363991.038,5188415.144,4899830.116,7871488.472,7232466.713,7688191.394,4503945.964,2907440.794,4834841.877
Met_0326,554681.587,907539.37,886165.782,172460.034,186891.097,207636.365,327342.415,545414.18,566494.317,856943.002,736670.509,450334.043,258157.143,258717.949,344724.765
Met_0327,4321037.153,3274236.028,4604697.293,901349.006,1075018.634,1309788.663,2143442.816,3192996.337,2357330.144,4886221.773,3313043.651,2684632.66,1242293.75,2447844.532,1730376.312
Met_0328,1171371.844,1239289.254,1401902.287,238297.462,385428.2,411992.815,738154.733,1010773.83,1013180.573,1006219.663,1386619.204,1135762.178,536869.094,563205.847,562707.084
Met_0329,6354359.708,5637253.297,4541640.446,1323049.756,1838938.745,1758176.278,2647104.162,4580805.716,3829995.799,3901891.586,3686784.651,3494014.381,2960686.152,2557111.334,2471169.937
Met_0330,7518518.695,11383470.152,9814229.334,2523174.058,3100061.101,2780340.148,5929498.327,4906772.889,6277650.996,9682455.427,9046102.403,8455076.571,3698775.363,5005060.642,4921980.252
Met_0331,7333645.268,8904909.347,8365946.497,2292103.331,2026455.129,2932618.306,5579261.63,6065738.81,3960486.514,7906637.06,9021836.94,6095086.475,4619778.191,5292977.266,5293215.499
Met_0332,7991498.01,5881968.735,10309837.705,1484418.927,2008123.765,2375304.788,6416642.425,3528681.491,5347240.616,8828061.957,6443935.374,5168770.143,3298181.537,4365987.177,3605827.694
Met_0333,5282572.892,6233868.636,5109212.952,1762300.113,1616361.935,1158825.794,2233487.239,4148154.651,3773997.881,5588338.925,5060025.339,3434660.888,2383513.371,1891522.303,1701477.878
Met_0334,12540511.328,11260884.146,8921092.344,1876176.5,2609457.283,3208873.4,5315356.747,4710923.209,5328347.779,11591958.44,6328038.371,6935423.393,3664454.466,4965861.041,3591209.186
Met_0335,5666349.481,3953167.987,5330771.048,1163552.089,1409951.48,1459036.814,2525348.415,2039316.09,2153409.288,5455431.681,3255727.719,4219901.232,2811839.942,2497003.853,1746054.997
Met_0336,5058685.072,3740496.893,5357671.22,1038779.269,1268290.519,1355730.603,2068472.656,2164123.378,2592544.791,3618085.909,4854681.31,4872133.602,2130371.938,1918074.345,2370981.802
Met_0337,3812756.678,6227057.574,3368980.599,1604163.568,1205955.841,1397128.735,3918993.159,3361864.65,2079630.153,5746490.649,4906598.01,5861771.872,2145197.912,2873739.566,2784313.472
Met_0338,2982829.003,2585433.951,3894460.242,818722.614,1043535.856,1029375.99,2449629.968,2243992.642,1687772.044,2833528.694,3581148.871,2499858.819,1639443.298,1772060.964,1940376.526
Met_0339,107094.145,107699.863,141069.617,29742.301,31300.39,29099.931,59924.816,63919.459,113475.168,145460.195,161164.647,171264.976,71916.897,74989.771,49170.453
Met_0340,6776161.815,9933556.939,11393865.227,2347966.083,2949319.904,2842625.758,6101398.166,4509824.546,5278483.702,10450322.019,8845131.034,10377529.259,3444567.409,3850990.137,5136669.335
Met_0341,7136304.881,6265768.475,5791405.891,2395709.973,1864146.232,1796546.932,3429746.762,6327227.581,4091736.048,6991321.015,7239544.685,9359712.254,3907515.65,2859576.372,3620586.477
Met_0342,1802478.996,1241650.353,1674716.043,487282.139,437038.537,281088.316,656043.488,960808.675,764685.132,1326140.734,1739451.937,1053711.435,752245.114,886410.166,763375.409
Met_0343,3188156.454,3571777.384,2952962.635,710459.005,909491.058,698877.208,1615845.129,2074915.172,2003901.724,3013354.265,2599418.054,1693374.87,1649104.594,1534183.896,1250710.399
Met_0344,7695209.562,5404099.905,6688266.808,1392479.252,1622791.384,1947445.953,2602396.264,3661709.609,4678884.913,3867051.215,5224179.455,6322490.036,2948798.304,2105610.936,1859929.508
Met_0345,3213049.542,4575095.984,5116209.912,1099756.399,916742.597,731676.671,2642934.668,2808900.642,1845180.584,2896818.015,4175510.368,3867656.672,1807921.385,1290468.106,1870223.015
Met_0346,3319151.63,3968965.319,3136022.573,1079650.155,560990.292,571274.749,2321045.613,1353870.211,1451725.277,3519202.788,3246977.232,2840070.018,1633967.142,1824987.903,1118751.736
Met_0347,7817272.061,4211080.754,4636351.826,1679180.276,1493769.441,1947417.104,2548394.39,4145695.38,2754877.942,4284779.06,3837783.616,4778550.968,3278141.305,2661307.113,2139539.183
Met_0348,7531187.637,4583555.42,6202699.686,1863506.005,1264214.958,1868973.044,3545295.993,4503103.79,4927361.897,6258276.502,4937702.034,7367404.684,2938170.287,2120391.755,3423761.716
Met_0349,9799594.779,8848964.515,7418200.045,1556325.54,1584780.844,1965156.977,5653355.156,5177142.85,4794719.676,9626735.898,5202607.213,5498901.464,4617629.28,4030416.411,4443396.312
Met_0350,183184.667,123975.686,145295.95,33543.769,50871.377,58113.901,104681.59,133596.787,131020.879,187638.729,133731.945,181814.221,84435.453,78278.861,107441.984
Met_0351,4440207.771,5049479.697,6418346.748,2086437.835,1740777.112,1907015.521,3460655.861,2579264.756,3172541.497,4303854.022,5893250.21,4219803.45,2622542.898,3391313.556,2964964.604
Met_0352,2736689.752,2565092.575,1973180.717,461331.527,694329.411,651289.021,1825887.358,1367544.215,1091061.328,2323630.639,1451262.497,2288456.66,893940.203,998012.659,928186.556
Met_0353,9915317.426,5883062.346,9813868.944,2713478.757,1657649.811,2517009.692,5024381.701,3775963.073,6411587.531,8735988.453,8082864.012,6729207.678,3041785.642,4254948.955,3363874.686
Met_0354,7235273.05,5990951.495,9481015.594,2550488.127,1876199.113,1664959.985,4815364.253,4859287.004,6188615.009,5622038.524,9466560.342,7144484.122,3406124.229,2790060.363,4222444.141
Met_0355,8750328.766,5324952.125,4992758.531,1873826.823,1173378.714,1258476.387,4920911.108,3876289.762,3112560.86,5355990.515,7519923.323,6392685.684,3566897.783,3264835.111,3212073.271
Met_0356,2366466.674,2228173.867,1305039.604,557634.965,447199.351,599282.68,1147054.841,1323920.885,921900.467,1870239.781,1876900.257,1347698.443,717438.21,853743.282,1022579.661
Met_0357,4766060.317,6527894.383,4169179.021,2053508.584,1078571.174,1525109.655,4401831.34,2572547.161,3810762.889,5522563.56,6712547.704,6799435.92,2711203.281,2315603.853,2909153.56
Met_0358,174541.576,196528.024,114162.666,32649.713,41515.186,27482.844,89485.747,78906.355,103002.589,168528.987,158493.435,92922.822,65983.08,80360.086,85002.72
Met_0359,5093665.052,3900007.725,4167162.594,1162103.49,1323591.357,761761.244,3233055.47,2275948.609,1763368.27,3652110.404,3252264.31,4984462.002,1975290.833,2298065.842,2289374.313
Met_0360,1090101.193,1006012.0,611347.608,281867.399,242648.785,273558.495,386336.303,474881.379,563050.287,712311.785,613045.19,813099.206,278286.814,445813.823,314202.223
Met_0361,8508197.573,7649054.235,10155806.848,3330013.341,2713469.429,3364282.555,4986062.191,7191936.841,5050534.508,8362627.826,7834960.163,10387365.763,3947733.782,3286938.709,4158177.053
Met_0362,5207180.245,3829316.186,5831839.881,1431085.575,1307058.635,1101907.727,3317226.027,3683446.919,3981129.234,5552466.207,5957912.617,3271160.26,2903790.526,2237620.311,1657901.187
Met_0363,8100063.219,12301410.904,6974632.477,2005478.874,2667409.927,2351873.31,7072905.12,5736383.33,6138459.872,7317198.586,11144532.226,8721970.479,3202700.587,3810047.169,4084929.008
Met_0364,5834770.04,4802156.627,8456325.021,1391842.305,2199529.155,1857560.644,3826615.323,3639852.927,4461884.074,5392747.233,6478573.005,6899428.582,3744588.531,2938198.086,2651192.194
Met_0365,1674530.086,1096549.571,1179155.808,347250.7,461066.856,414047.288,588068.999,759776.628,817501.939,982368.323,1620598.265,1441772.371,541248.93,830965.589,774587.783
Met_0366,8089016.516,5599378.398,6009182.203,1263519.245,1597829.09,1367064.275,3671048.027,3449951.614,4550883.017,4520435.95,5753573.709,5871110.873,2999052.615,3363748.78,2539626.677
Met_0367,4072657.707,2978650.49,3179808.28,607252.914,773015.49,699945.403,1277882.082,2212092.185,2513790.181,2540918.046,3255070.327,2813145.552,1230899.425,1855194.432,1890198.891
Met_0368,4613639.586,6295456.466,7669590.647,1450059.069,1698463.005,1741190.906,4585570.454,2749697.922,3742833.315,4735067.639,5073696.807,6663707.15,2617105.597,1977311.536,1909534.288
Met_0369,7116273.723,5492571.379,8699285.717,1435818.327,1148887.137,1728487.053,3897715.467,4507399.197,2932140.308,6114861.8,4831298.587,5330052.531,3246100.698,3930326.016,3859632.781
Met_0370,2911649.132,4701987.115,3473928.32,870511.95,814596.532,856893.948,3009473.581,2852386.427,1655150.563,3944273.248,3296807.403,4548619.628,2058689.892,1470820.618,2060958.134
Met_0371,9672006.214,12882326.594,7741014.539,2695404.608,1844415.537,2051100.604,6010174.811,7611594.128,8097068.655,6517854.158,11983328.185,10736259.126,3327193.567,4308471.484,5852013.746
Met_0372,4527099.194,4976468.02,5107399.308,827056.126,862758.857,1005166.485,2712860.436,1819610.412,3188404.804,4804439.999,3414711.071,4083469.262,1916255.109,1344552.228,1312611.401
Met_0373,3616813.837,3391628.587,2722819.458,764500.551,874923.535,655102.573,1655154.104,1872555.701,1380972.011,1862780.24,2125487.775,3318880.19,887598.003,1452446.291,1315569.663
Met_0374,7408186.029,6455173.775,5852655.059,1679464.54,1109816.459,1499330.625,3747650.686,4390036.52,2766486.186,3777393.497,4709405.667,6702951.109,2026064.409,2075688.305,2270821.687
Met_0375,5630621.975,3993000.719,3798271.585,1126071.856,1425480.207,1114480.067,3121012.155,2090602.979,1933816.09,4644907.829,4091227.254,4962446.829,2420769.65,2232794.081,1724084.976
Met_0376,8108301.335,5262750.716,7588189.518,2189121.83,1216112.745,1822757.481,3956348.496,4278745.293,3862120.073,8258920.235,4764935.334,4990285.188,2638984.315,2568322.478,4099785.118
Met_0377,7874009.997,6559407.802,6587108.169,1667217.703,1887770.922,1197350.076,3767551.146,2776732.129,4691976.135,7442575.31,5724950.616,5075093.48,2636208.731,3515487.891,3656119.275
Met_0378,7387982.405,5622059.752,7163046.152,1077413.021,1900391.394,1280167.244,4667112.524,2871324.804,3082999.783,4242835.713,4261212.21,4066616.89,3187408.659,3363124.433,2031669.016
Met_0379,9535295.286,5656697.405,6011017.628,2432279.562,2053034.7,1436893.417,3642763.484,4079307.75,3471275.206,8143492.237,8568171.528,8704030.378,4688303.86,2943228.329,4642099.07
Met_0380,1763597.125,1423342.465,2408638.538,633471.498,635737.636,439693.2,908636.891,1174893.948,1353339.439,1458392.947,1844080.076,1290786.687,926677.921,595410.19,714619.593
Met_0381,1733263.912,2571331.819,2078427.082,667144.498,371397.242,410383.022,1220339.463,1385486.439,1108598.588,1934174.242,1751981.001,2382453.461,718508.476,824365.96,839451.53
Met_0382,1854733.961,1681418.451,2998587.46,424422.731,419399.215,429067.659,1597590.791,1545425.346,1411619.528,1415046.945,1806006.328,1517189.001,872744.332,1088125.912,892050.785
Met_0383,9867397.809,10618819.159,8819354.207,3169700.594,2030916.354,1827316.76,7548618.943,6050499.309,6884692.93,7252947.34,12292604.445,9173977.804,3398529.613,4422193.468,5100225.102
Met_0384,694997.445,851371.277,966822.262,167420.808,292572.549,300560.173,388311.357,720379.452,488213.382,872549.095,1089023.442,614225.187,502783.651,471899.406,349717.057
Met_0385,7907169.207,6362913.425,8944721.69,2054159.278,1749758.029,1844217.516,4808022.416,4212039.612,4452233.762,5753244.214,7953559.866,4984636.984,2813189.813,3367833.613,3662712.026
Met_0386,1049433.048,1004815.132,1019489.83,400385.59,470523.765,329887.294,961553.539,660085.235,928777.887,941681.225,924660.217,1504521.953,759116.306,769921.432,516191.667
Met_0387,6913842.676,5853348.836,6233548.044,2156933.18,1793840.8,2264692.349,2871588.594,3981722.178,5330482.084,5777270.444,5488869.623,5746817.613,3047357.168,2156324.633,3249887.779
Met_0388,7850165.79,10278119.329,8985388.878,1708675.394,2584084.954,2240285.566,4010069.69,6054691.118,6000666.025,9138152.468,8524574.011,8002436.797,5027176.394,4084647.185,3772066.426
Met_0389,6838748.563,5610638.77,4693971.561,1715683.31,1145489.842,891894.953,2175881.584,3824400.176,2808290.444,5440306.831,3206927.098,5906514.457,2094319.092,1713468.764,2100387.714
Met_0390,3392441.797,4170641.778,3132208.931,1034402.473,999536.352,1199036.296,1605001.005,1965636.171,2014865.933,2304042.806,2996365.631,3300929.865,2105143.844,1771506.556,2148121.096
Met_0391,3182634.884,2980019.853,3726485.26,646365.431,652259.453,737756.321,2036102.876,1238619.514,1886107.844,2256368.324,2538085.236,2980816.051,1131200.576,1363673.355,1151294.634
Met_0392,4580423.818,5652535.763,5468381.225,1407814.721,1174849.31,984773.594,1923163.276,3664875.281,2573982.619,3375906.889,4799653.314,3007088.789,2539307.62,1507366.436,1840726.179
Met_0393,871677.787,713951.197,585449.224,217249.916,199813.931,157506.128,523860.656,416071.345,447151.491,522695.923,610774.976,707756.254,316478.308,384035.385,257106.527
Met_0394,245216.407,268160.935,227006.789,43655.023,70617.971,62703.289,126741.572,167327.649,132392.748,209175.091,229218.627,185762.703,101458.135,105386.723,98617.592
Met_0395,2936872.764,2943855.702,4312401.112,831793.773,918226.401,843549.968,2809916.614,1634208.884,1847815.083,3252761.626,4199897.342,3790738.382,1446760.955,1843771.366,1618812.843
Met_0396,962257.892,1005587.251,1475158.77,295511.432,314819.566,289854.783,797756.08,502316.448,561584.127,825717.079,914336.294,1310429.552,602585.279,427228.49,673009.951
Met_0397,10024998.352,6881339.799,12546641.565,1828322.277,2701504.455,3149459.103,7693924.602,5695857.983,5519466.96,10064438.551,6620681.832,11799490.088,5235046.242,3462919.515,3376001.061
Met_0398,9945107.751,7830593.586,9410256.788,2507807.88,2484502.114,1610163.19,5817742.329,3822002.772,3464522.538,8365995.574,6155354.268,7336336.813,3218133.402,4047986.473,2861550.201
Met_0399,3396403.148,3488049.173,5847053.626,1068149.351,930746.051,1179459.562,2654176.159,2448208.937,3470454.729,3516800.865,3803413.295,4495177.531,2622347.821,2510309.144,2587162.115
Met_0400,4374797.125,4644307.04,2603641.33,1253791.142,1023668.398,1173894.873,2543106.224,2969386.202,2586646.889,4105147.852,2844949.047,3563376.541,1502329.112,2247275.438,1563817.42
Met_0401,6382668.877,10619938.835,10567003.926,1974537.892,2715901.811,1980943.796,6750945.694,4285172.082,3721055.28,9331429.72,6324992.342,6196625.119,4838599.257,4904242.219,4175889.771
Met_0402,10879516.601,8659867.733,6366600.168,2873371.935,2806793.926,2987372.417,5435351.171,5220574.035,6802684.589,9518032.167,10401315.455,10088072.899,5055562.915,4706632.035,4174175.231
Met_0403,3960540.253,4482918.242,4295924.736,898140.628,634920.429,650215.073,2434877.421,2417914.824,2656513.396,2527647.954,3116278.756,3622733.841,1461424.592,1203908.263,1287997.339
Met_0404,7132809.624,6629287.999,6384997.721,1672114.28,1526168.212,1622938.278,2866789.463,3212191.434,3770180.689,4108806.481,5499790.178,5953802.248,2932510.931,1953341.74,2305062.598
Met_0405,2410557.583,2498387.368,2420772.597,393268.021,625673.423,617645.19,1269601.36,1253815.747,1469809.298,2282507.016,1385447.959,1967016.0,675663.951,809945.634,826056.535
Met_0406,1994574.6,2505294.124,3566302.979,511596.324,786880.166,657109.762,2109832.479,1597446.647,1839092.17,1843661.83,2824494.528,1962393.027,1534530.071,1468750.08,1061484.18
Met_0407,3917563.321,6434546.891,5546300.959,1728976.32,1111774.11,1453392.459,2949781.325,2929385.396,2383280.663,4024928.378,3936351.089,5046568.458,2975081.933,2136383.46,2627147.486
Met_0408,3247911.321,3642952.983,4253884.479,1360655.303,1355695.684,1376980.039,3295333.984,3348668.24,2423059.041,3168929.273,3063246.814,3856319.252,1786359.31,2760498.742,2888544.204
Met_0409,12936574.704,10510138.802,11496618.541,1718848.458,2061044.22,2662759.286,5139253.575,5503002.005,5409112.609,11647935.916,9230246.879,9354100.344,3729513.514,4449957.048,5712313.019
Met_0410,6957894.33,8097532.469,9407494.764,1754650.8,1716303.319,1604612.732,4159806.653,6903113.624,6767109.621,9669462.31,10656498.149,7097513.443,5191876.357,4461601.017,4872739.499
Met_0411,2437751.985,3513959.035,2442454.05,925783.844,818615.663,534363.266,2064219.8,1846311.902,2003159.352,1759883.38,1919289.862,2055037.539,865437.879,1052886.672,1425290.751
Met_0412,6111101.519,5902838.467,3187839.933,1038721.043,1308645.933,1137254.045,2743723.925,3392169.916,3430837.699,3097475.535,3014566.777,5149823.074,1627302.134,1610266.341,2079500.157
Met_0413,3629991.426,3044059.467,3039970.439,946244.001,732381.259,753868.899,1631478.245,1240334.704,2036732.785,2897278.043,3260898.814,1772605.742,1452443.378,1451862.046,1204388.17
Met_0414,8074352.122,7601604.105,4774443.743,1118388.228,1893906.288,1716836.887,3610220.417,4854497.241,3958190.527,3745915.143,7336005.04,6168074.711,3632855.34,2467187.544,3224391.967
Met_0415,10068794.637,8071682.646,6231218.37,1348593.952,2113708.324,1701583.3,3257775.712,3304654.846,6024293.731,6395233.297,6476100.46,5453672.624,4548657.626,4318258.739,2521231.746
Met_0416,6940997.506,10620879.886,7669124.423,2615031.189,2468065.726,1672074.871,5338854.637,5129408.415,6468718.414,7037391.527,9051007.604,6076863.806,4473287.049,4920563.511,4062713.675
Met_0417,6475463.39,5070841.742,5368329.735,1221886.3,1508169.645,1554967.988,3325703.663,2955267.692,2938599.021,3216052.27,4147408.294,4523837.166,1892081.995,2606125.676,1785192.493
Met_0418,5661613.506,5297220.446,4484316.964,1248458.711,1656563.077,1283424.147,2394376.873,2350982.343,3966779.104,5758285.027,4762540.01,4050827.45,1638065.081,1683098.921,1633947.951
Met_0419,1091367.413,838285.657,1272079.515,300331.561,239996.749,240280.114,497128.294,690909.469,511910.18,1145369.995,813096.604,814927.413,480101.213,373370.455,646848.611
Met_0420,3322607.353,3045842.993,3496464.456,849807.183,662065.785,1029265.776,2350445.26,1491135.763,1488492.667,3291453.885,3022082.116,3526178.417,1042179.517,1445404.436,947522.52
Met_0421,971502.567,1224701.25,1402700.784,387358.176,407469.025,332036.957,739597.752,805152.612,981964.153,1015379.756,1248996.75,1261301.793,520475.488,486023.084,419772.517
Met_0422,123352.419,112699.427,218603.939,51558.38,33537.122,45723.396,109810.474,95569.38,108234.234,178720.922,118905.004,129888.124,73056.726,73584.076,51010.857
Met_0423,1353419.632,1999553.307,2306390.735,432034.002,546042.269,465427.575,846520.457,1105895.699,1292210.261,1110794.98,1065294.57,1723297.067,905345.293,1046130.815,976967.515
Met_0424,8239685.202,8025230.351,6664564.621,1920071.32,1918269.93,2053725.071,4992311.633,5200408.221,5627989.637,6914138.666,7966146.336,7101907.661,3303960.865,3057316.102,2471016.922
Met_0425,8859433.349,9210778.732,9344881.594,3030427.014,2104871.131,2653062.333,3829030.498,4831307.904,4471928.058,7561125.198,6932398.698,6862626.073,5370668.782,3767356.159,4507089.04
Met_0426,9775183.768,6673242.142,7630346.336,2524068.702,2890452.941,2703553.692,5922273.194,6139883.622,6357177.931,9555849.63,9793590.244,8611217.296,3404621.158,4643857.227,4425641.341
Met_0427,1098569.848,1470654.977,1008283.073,324213.878,456507.165,298493.435,664608.939,575375.72,559484.261,1550396.434,1118586.397,955017.252,753372.302,780783.287,425316.983
Met_0428,656322.582,742085.759,514135.567,140393.911,144262.07,153724.393,373044.541,288108.837,516860.719,523335.733,475311.198,697841.782,312844.924,344657.855,352279.622
Met_0429,9327831.512,9453097.287,11947271.678,1801777.588,1793605.044,2612127.953,6936991.736,7580133.978,7098350.117,6083753.888,6454171.052,9516660.463,5461729.025,5578842.669,3377786.818
Met_0430,2961989.475,3094272.986,3559997.721,564699.533,846099.797,685578.274,1402717.25,2279063.964,1774223.165,2618137.786,3271462.545,2302955.617,1672820.762,1240247.628,1391614.806
Met_0431,836422.771,1069479.461,829235.631,253680.241,175460.567,267166.0,519875.836,449104.713,658846.005,775254.193,773005.291,800125.154,508017.517,492170.51,373466.2
Met_0432,254232.432,224131.665,400849.183,107835.155,60184.528,72946.609,263904.459,155034.82,141339.056,351366.006,331589.356,327852.298,189995.632,105638.934,162941.654
Met_0433,8297822.371,7595243.506,6475511.668,1751662.127,2100079.567,1941080.654,3911090.41,5225582.442,5724942.632,4533382.479,5756248.387,6871762.018,4318939.266,3823827.151,3252363.119
Met_0434,2234880.895,2587843.162,2390601.958,614086.912,682896.186,644508.566,1219445.053,1039537.525,1130038.871,1350505.173,1737985.957,2246694.028,1133084.437,733230.564,1297097.88
Met_0435,2182928.972,3099723.315,3038898.857,877433.805,579294.461,513308.327,2153245.129,1908634.702,1487760.641,3189524.139,3103863.116,3572083.624,998158.476,952768.278,1234148.753
Met_0436,5951757.526,4603894.223,7254574.654,1235579.522,1425858.59,1908003.92,3831206.975,5228027.987,4759885.033,7865966.209,6191520.56,7491606.42,3218647.954,3031874.38,3154985.759
Met_0437,3161826.606,4393178.857,4221037.492,1029155.23,1054949.544,935147.853,1842596.15,1961061.507,2336958.334,4038161.171,3015629.174,2432383.097,1895906.816,2025277.811,1198424.025
Met_0438,846968.085,662077.353,648582.895,153526.978,171125.685,178075.392,408734.426,375323.408,340048.601,604981.403,574545.148,581268.828,389718.224,300616.569,398242.396
Met_0439,6601904.139,6502546.673,9871883.35,1628897.983,2458414.41,2687373.163,3870146.761,4197549.619,5100005.054,9068218.378,10094065.049,7109893.165,5067158.123,4157941.944,3656942.316
Met_0440,1349160.218,892949.964,989965.299,294307.591,427259.408,279670.773,765286.899,922512.393,588229.091,1228041.287,810120.244,1463377.785,729681.952,469539.962,702669.42
Met_0441,3848139.699,4624129.467,6413154.811,1215114.407,1348391.836,1342138.622,3909323.247,3664640.849,3034878.666,5307750.284,4954965.234,5437101.763,2321731.185,2254108.529,2237125.951
Met_0442,5881295.528,4176069.436,5671631.4,1311309.954,1110517.927,971228.529,2638335.506,2913622.43,3702222.499,5360375.071,4923243.998,4668004.465,2646027.139,2420917.873,2229177.052
Met_0443,9520396.645,8704329.073,6266167.21,2173724.288,1662232.506,2256459.389,5275495.159,3522474.592,5253376.866,5968827.047,7406287.677,9519164.375,2810997.026,4858237.118,2960193.693
Met_0444,261848.271,182496.086,249957.344,69158.733,52912.76,66200.823,141290.219,123259.628,91885.07,245584.191,134962.804,189534.707,93311.173,122638.707,86877.755
Met_0445,2018224.671,1990501.916,2115114.713,517859.707,568340.587,493232.372,1419683.516,1528846.033,1270193.298,2630916.315,2159666.758,1673857.279,862456.486,1132508.739,1075556.358
Met_0446,3837556.891,3986209.849,5296758.319,812134.499,871248.364,1269412.205,2757768.483,2595974.884,3047034.839,3612459.241,2908335.328,2766321.391,1910263.295,1834955.857,1935494.819
